fold,true,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr
2,3.507,3.4682802836460205,3.44769055003483,3.1956686165766204,3.3151605,3.381965,3.7364442,3.535145
2,3.513,4.270337614033217,4.480028185367393,3.3176720120673306,3.3793602,3.5352623,4.7752028,4.6919327
2,3.547,3.307120951421912,3.284987754721124,3.233339515520745,3.3069763,3.35329,3.5295534,3.341397
2,3.562,2.6861877442425075,3.1411349879051653,3.5368298522526413,3.1256266,3.1384685,2.7114296,3.1328292
2,3.6,3.1047635909623255,3.2745141033920397,3.4934369299572445,3.3400693,3.3265462,3.2624176,3.3326485
2,3.614,4.764677588529514,4.525188051752669,4.015826331689816,4.1683373,4.0331616,5.430032,4.739792
2,3.731,3.6715252173455744,3.7775998483464654,3.249530965063062,3.69526,4.0519924,3.9748888,3.8590648
2,3.812,3.6639735282547536,3.620636362783857,3.401148562780298,3.6639965,3.7996829,3.984766,3.7255142
2,3.859,2.8048995190545654,3.1926095099385994,2.8923911492835472,2.591337,2.514284,2.8832948,3.2411332
2,3.869,4.041900527671051,4.066026507541398,3.742851033410888,4.1204176,4.0849633,4.454889,4.2703
2,3.881,4.379882102707878,4.2610844117309545,3.4892929036298876,3.3889637,3.1536484,4.8941464,4.4328814
2,3.891,2.9338892009959063,3.4516661729954143,3.4202077769479695,4.1736994,4.153566,3.0746665,3.5543044
2,3.923,4.263839871532811,4.277224383776485,3.821930770374077,3.6850784,3.523347,4.7406473,4.4334917
2,3.951,3.8130768643824897,3.518122963055793,3.1767037851823954,3.3900752,3.5759923,4.172904,3.5892088
2,3.966,3.727219111274709,3.809978117138718,3.303390277199553,3.3994117,3.4758794,4.070221,3.95051
2,4.007,3.9632067498374357,4.019030256654128,4.033267441995565,4.408065,4.593706,4.3660464,4.155623
2,4.011,4.391033102894131,4.170280030580461,3.961917846680857,3.9508247,3.8920052,4.9311085,4.3297253
2,4.028,3.1145898338726044,2.4634523618765507,3.438081491048484,3.5161376,3.6707134,3.2676206,2.3747804
2,4.057,4.428870162674039,4.583945097481655,3.4592572884299555,3.5840607,3.7532418,4.966843,4.807225
2,4.095,4.245908297010249,4.250375828703969,3.768296294109807,3.9835994,4.1907578,4.7112584,4.475057
2,4.227,4.559237210134398,4.211878544473839,4.219107513002056,4.1082134,4.1579523,5.1310515,4.372617
2,4.238,3.8046766234772473,3.9341033722775878,3.6642782972838033,3.3041275,3.327517,4.1629434,4.0725594
2,4.446,3.8707039101998526,3.999757488900811,3.86279189692429,4.279321,4.450841,4.300075,4.181495
2,4.6,4.642026508693952,3.992732967764872,3.2139919265926227,3.484603,3.6277454,5.243544,4.141786
2,4.606,2.3699093643436067,2.502128458123237,3.701047080442291,4.8628674,5.077621,2.3027053,2.5107563
2,4.609,3.8418031556540355,3.893131930434887,3.2118142396018907,1.9897361,2.1189678,4.2295938,4.050714
2,4.702,3.2095468068264914,3.817627392984602,2.9308733789467456,2.4729602,2.3991895,3.4093688,3.9626422
2,4.709,4.034547007641182,4.194362043840271,4.02518224187957,3.8071513,3.5564466,4.480016,4.414007
2,4.724,3.9961272310849534,4.204282364652688,3.367576366658201,3.4196362,3.4880176,4.415664,4.403502
2,4.755,4.43819236682838,3.5551048222113324,3.4920054491334667,3.2438734,3.3238783,4.9668984,3.5879061
2,4.835,4.02303676491044,3.8322852381291446,4.158997382175352,4.802759,4.812537,4.4662094,4.036329
2,4.841,3.3269992714222947,3.93268541169964,4.0875710924437865,3.9949532,4.0232563,3.550456,4.104585
2,4.867,4.983103238566729,4.260267821918376,4.974327408433831,4.9385796,4.8644533,5.683471,4.433013
2,5.193,3.8246000567840825,4.107917636304426,2.9630674684174245,2.3974934,2.4872978,4.209483,4.2662
2,5.261,4.661522688218649,4.779600926038949,3.9263646993620336,4.4151,4.6036067,5.274028,5.0539336
2,5.324,4.6494986585496925,4.779600926038949,3.919199479416918,4.3892612,4.5799055,5.2566614,5.0539827
2,5.331,5.474849960330777,5.479523116115269,4.684033698980965,4.7497177,4.827503,6.309563,5.8439555
2,5.342,3.8738779006751165,3.124120265710877,3.5105797255349716,3.560611,3.788531,4.2843065,3.08466
2,5.361,3.637397391689116,3.9583057464995663,3.2031875496065623,2.384119,2.1217852,3.940434,4.060315
2,5.376,4.708989498146248,5.039839528533208,4.202405404933494,5.344696,5.2778482,5.374135,5.364789
2,5.384,5.682140673444868,5.196540776328373,4.350326535164532,4.123472,4.1726093,6.570735,5.499261
2,5.392,4.947445250650862,4.502145357209759,4.292956496825864,5.299872,5.337702,5.5868278,4.7710843
2,5.806,4.9990959379341104,5.191943074865184,3.4559702435142023,2.9983923,3.0823271,5.713825,5.4847193
2,5.908,4.007664375206915,4.533311577973425,2.8386082455548527,2.3384569,2.3713517,4.4429235,4.7650557
2,6.07,5.842131416393146,5.75010631125892,4.3746898643189915,4.5711765,4.5695405,6.818162,6.198971
2,6.266,5.0519670732634925,5.156528322984573,3.4699503800473,3.609767,3.7893305,5.7735643,5.455735
2,6.8,4.95959236183588,5.076302400617199,4.736694012967705,4.8210974,4.8992825,5.6446543,5.3743505
2,7.085,5.676759943356358,6.4834575541184964,5.739254932121774,5.2970266,5.210808,6.6056743,6.9575357
2,7.674,4.578540153267801,4.1595427143910495,3.5424701935908685,4.4296417,4.7113314,5.1693115,4.318652
2,8.85,6.339073509370764,7.987412879026423,5.400066055663171,5.9281282,5.7484593,7.4169393,8.693519
3,0.081,1.317804031111075,1.5201589937089879,2.5363299921117726,2.73715,3.1031904,1.1312888,1.4466946
3,0.228,1.0933226553846656,0.7856217303318256,2.2643935356961684,1.6930792,1.5594405,0.8286605,0.6663494
3,0.406,1.1003644473575507,0.7335224444795352,2.283362324930814,1.6953413,1.5664814,0.83615386,0.59997654
3,0.555,2.2925912741958445,1.4228899123891026,1.8931213901647148,1.4682499,1.4276452,2.3303738,1.3892574
3,0.598,1.380455153783266,0.9565124031416896,1.9042907349603753,1.9198391,2.099504,1.2016491,0.8510237
3,0.651,0.8004531640735897,1.0576637063776042,2.5684655887700383,2.5346508,2.6708357,0.5305693,1.0652953
3,0.7,1.0824594783191228,0.8648625267346024,2.4425418492802136,2.83803,3.1849265,0.8622302,0.7444632
3,0.72,1.5916000213681731,1.2419501079407387,1.1889463565910978,1.0944057,1.0016184,1.4351051,1.0643674
3,1.144,2.667302326397205,1.9832867071500386,2.986753725256138,1.4514531,1.1158323,2.7968268,1.9221604
3,1.164,1.8088970051228181,1.7153790629247128,2.6522162327757663,2.3926094,2.6470618,1.7559402,1.6646597
3,1.165,1.3912677834732776,1.2373732332716965,2.14300585910318,1.9208965,1.8225515,1.2072648,1.221504
3,1.18,1.0712423785165492,1.1362248999426858,2.2031527972397855,2.2374864,2.3727684,0.85387015,1.1428564
3,1.194,1.3270855316768455,1.247915889496958,2.1571882030450498,1.9389106,1.9643202,1.1535321,1.2428682
3,1.212,1.5009755953453867,1.6625061997002517,2.849670716298422,2.877057,3.181731,1.3552715,1.7047119
3,1.212,1.8739416326528335,1.779355921939732,2.7365604675185136,2.5585978,2.9296656,1.8400147,1.862282
3,1.234,1.7731657382289425,1.826363733056204,2.3453486791849576,1.471798,1.2245734,1.7110305,1.8640463
3,1.287,1.988260895954549,1.9090392503088056,2.861259512481318,2.6935654,3.0906432,1.9739281,2.0112011
3,1.303,1.7876094284519493,1.4118902520575718,2.622126151495667,2.3091564,2.380197,1.7045763,1.3395917
3,1.321,5.3884047828359645,5.174299075643175,4.098822135222512,3.7456913,3.8083723,6.174835,5.518166
3,1.331,1.5936000771648526,1.3309936210463311,3.1127492542063417,3.1655,3.4609416,1.4755216,1.2842411
3,1.333,1.409888636171167,1.22367327200167,2.5487588683017766,2.7887018,2.9936624,1.2702087,1.2229953
3,1.334,1.4740350357455654,1.333714514027911,2.949173509502808,3.428488,3.7927752,1.3122305,1.2617779
3,1.366,2.0108344798681856,1.7368787505279362,2.4545021884351947,1.9418082,1.8689518,2.002596,1.762783
3,1.39,1.610677044174828,1.407555380209489,3.32267828757593,3.1844969,3.370771,1.4805197,1.2265122
3,1.432,2.210513562737095,2.0183680874162437,3.1211939445150136,3.3189776,3.6787307,2.2352874,2.079657
3,1.484,1.5888431519961042,1.7963101455054393,2.812694895541961,2.8402731,3.1120925,1.463897,1.8630228
3,1.49,1.281671523678821,0.9430882958030882,1.9883569063192112,1.8855121,2.1327686,1.1044673,0.7544044
3,1.501,1.623136123022622,1.706584658438715,2.9079300067491207,2.8624508,3.1254447,1.5154794,1.7234893
3,1.523,3.0212582280407414,2.8619791540987647,3.0298694595777302,2.4187648,2.4947948,3.2450032,2.9454696
3,1.541,1.8987319450750544,1.8405562011676313,2.8121801336295253,2.9391105,3.326656,1.8579297,1.8831625
3,1.548,1.5224648283194546,1.3389468757107867,2.5208966548173586,2.4258673,2.468618,1.3695042,1.2794155
3,1.577,1.8692171747722668,1.4461708378595048,2.7061017583435842,2.3784678,2.4477394,1.8047371,1.3869401
3,1.607,1.138959481919777,1.3200483641924794,2.20981736897446,1.9148967,1.922315,0.91419554,1.2174398
3,1.637,4.170057887360874,3.848040387125816,3.5487575139415393,3.482857,3.7712946,4.676745,4.0996084
3,1.665,2.1168006492452482,1.9609898014310554,2.9906815569794136,3.0669787,3.4308426,2.1277127,1.9772713
3,1.67,1.6283844525964426,1.659095744167978,2.4422369696716224,2.3350441,2.1980948,1.4876925,1.7503254
3,1.671,1.9906888532149853,1.8070096766991361,2.951385505166436,3.144915,3.5017312,1.9696859,1.8381716
3,1.686,1.8555697984956152,2.073065196257142,3.5616613673432775,4.1852293,4.2764354,1.8009093,2.1517432
3,1.7,4.511859797052864,4.968071644747031,3.780053413645316,3.5284472,3.7987285,5.0776286,5.2559137
3,1.702,4.9159169953723545,5.003294992708462,3.9213738944864005,3.6059165,3.869142,5.582597,5.2678404
3,1.742,1.602343082641962,1.6626545382545936,2.3583583081294437,2.6733642,3.0300183,1.4914067,1.7071018
3,1.771,1.4138398282194864,1.5808644367530156,2.331084630619694,2.1941133,2.226518,1.260026,1.6003684
3,1.776,1.9734965489160747,1.8938234777174494,3.012649168956726,3.2557433,3.5310817,1.9445746,1.9213691
3,1.787,2.0784138447512444,1.9227369578525293,2.735838508233713,2.7271347,3.019532,2.0860736,1.9060597
3,1.818,1.5263791082074452,1.720511523952032,2.984796960904949,3.3321755,3.670825,1.399604,1.7384264
3,1.835,1.8279656568920728,1.8868583823916796,2.6934385807258425,2.4446268,2.728691,1.796617,1.9404418
3,1.871,1.8926024919228817,1.8040058743980856,2.7928447156496756,2.5718462,2.8717597,1.8620381,1.878046
3,1.873,3.7861500200681144,3.5005822278380494,3.0656128223961585,2.6415665,2.8018928,4.1958275,3.6268063
3,1.88,2.1024643922217905,2.054571253519955,2.6844942137555456,2.6742377,3.016638,2.1111119,2.1568413
3,1.931,1.8339194283355298,2.056108452977431,3.6174873425921517,4.2756906,4.332315,1.7729919,2.1361027
3,1.951,4.9159169953723545,4.980785720954749,3.520349244531137,3.008885,3.3379283,5.5959945,5.1944556
3,1.962,1.859617578154659,2.0194136941220115,3.583700827441976,4.218835,4.299013,1.80778,2.0905287
3,1.965,2.259687315386194,2.1608739626246893,3.2185452923389324,3.3906584,3.7404892,2.2953873,2.231381
3,2.012,2.1544687549220862,1.9561743389765074,2.644766504209248,2.9464126,3.3496587,2.166071,2.045385
3,2.03,3.7471443161819478,3.749456665013694,3.4760281590218423,3.6287694,4.010785,4.145076,3.9362905
3,2.044,1.6259045556445197,1.4286156869500812,2.8090695408485664,3.200365,3.4381142,1.5140505,1.4874334
3,2.114,2.1132850087194113,2.2792116637569944,2.6868476648709123,2.5083473,2.8437548,2.1314936,2.3794763
3,2.115,3.6011434776886873,3.5557527323967295,3.2408486608210514,2.9741623,3.3641682,3.9699087,3.712323
3,2.143,2.7234950350731024,2.267852666229349,2.8205151154776305,2.456836,2.8207505,2.8776448,2.3648748
3,2.156,5.357583141647458,4.370846213960159,4.023431083643854,3.4966702,3.6739707,6.180581,4.5218573
3,2.174,2.498874612604183,2.3111726970368327,2.7210343483931005,2.6679435,2.9583642,2.6079147,2.3738313
3,2.175,3.816775931522579,3.550512788325178,1.4902839842812268,1.3,1.2948303,4.241293,3.7167857
3,2.203,2.4874753342005316,2.39783535185222,2.4937482441495784,2.2451587,2.1532726,2.6145585,2.511617
3,2.222,2.0560055542006808,1.954198316472152,2.6324681250469504,2.6603906,2.8943176,2.062745,1.9974837
3,2.227,2.027407255478635,1.9831551378703498,2.465301878788741,2.2771523,2.1916432,2.03832,2.0537155
3,2.266,2.1350609444991893,2.1837133522524996,2.7747621072756052,2.7492487,3.1051674,2.1484067,2.3093014
3,2.27,2.5427481318992777,2.38224973287302,3.31063739996032,3.4699125,3.8239522,2.647268,2.462228
3,2.27,2.6243813866377383,2.486622262895512,3.2670828052298857,3.2827208,3.5312033,2.7518742,2.6351027
3,2.298,1.6492543134349216,1.7764219619542256,2.9035011071918326,3.2616816,3.516098,1.5388862,1.8856537
3,2.313,1.9704942518944082,2.0557443378602454,2.889308247271912,2.5268428,2.4134052,1.9359919,2.1063366
3,2.322,1.2930692207820742,1.2790472978376033,2.576602521556477,2.8618457,3.013055,1.096167,1.2981981
3,2.345,2.787428321821319,2.376270847475444,3.000209957497593,2.678919,2.795592,2.9346354,2.4288368
3,2.348,2.1784403599382745,1.9250008381137609,3.2495409487917764,2.889885,3.0395188,2.1823254,1.8457701
3,2.424,2.660601074496399,2.4738298184991674,3.121758811298332,3.5252542,3.8615584,2.7938607,2.5755613
3,2.426,2.1666888552410173,2.2465154264131155,3.147853960444383,2.8238707,2.9183128,2.1970098,2.4002762
3,2.433,1.9653400926656803,2.000869130733086,3.0017109061616623,2.8936548,3.1593146,1.9298506,2.0581543
3,2.448,1.4499196679831865,1.5630890867706548,1.8709513427831137,1.6584411,1.7978163,1.2642639,1.5652755
3,2.473,2.6279621643387467,2.633932331256748,3.184685690487697,3.4682164,3.7851677,2.755366,2.76732
3,2.489,1.9138806033942592,2.1098764691902954,2.6731825197736017,2.8010373,3.0404558,1.8877592,2.2009265
3,2.509,3.5962565111720655,3.91821296851127,3.439354264896727,3.499372,3.8507042,3.9605575,4.1373396
3,2.538,2.430400072258092,2.6519016909026885,2.9620583650988452,3.1607406,3.437267,2.5110357,2.8552544
3,2.581,2.439404042550117,2.530601316876178,2.6466785996495212,3.3546653,3.4602137,2.5359418,2.9365377
3,2.598,3.850413079768739,3.92192004122181,3.2849809017427525,3.2195702,3.425014,4.2659097,4.148781
3,2.621,2.3631631530933253,2.5575596942190595,3.21439428194388,2.8628118,3.0957108,2.4250603,2.7090478
3,2.622,3.1756528553734684,3.177855950676647,3.243234879951264,3.477302,3.806608,3.438703,3.3749256
3,2.635,2.6635099048612423,2.5168849336055152,3.151109859344992,2.933335,3.114253,2.823353,2.683232
3,2.647,3.9545835379351137,3.866070744136664,3.3692791839671017,3.2292216,3.6130707,4.4089556,4.083126
3,2.659,3.242037842061065,3.0446999178880816,3.1493036486408665,3.1085358,3.3165789,3.5105405,3.2140796
3,2.673,2.834934905905506,2.9281832225446767,3.9153931816377545,3.7861316,4.108865,3.0012095,3.0081937
3,2.821,2.5214988941579954,2.6291406306855705,3.0868136571445484,2.9754286,3.2453213,2.6193855,2.773791
3,2.831,2.766677888559085,2.6182242312366237,3.2482686602176374,3.5085332,3.8272223,2.9270387,2.733104
3,2.869,2.825979718598231,2.6859530822863604,2.8672906029722043,2.5140064,2.8164191,3.0222533,2.8082833
3,2.896,2.772053723002624,2.6136634405884784,2.562978027359161,2.8655727,2.894597,2.9393125,2.7553656
3,2.901,2.6068010457008812,2.6876391826733457,3.057716322824085,2.8270724,3.1705036,2.7376235,2.8918734
3,2.928,2.6052256064214694,2.5880172444941962,2.8074210528034547,1.552235,1.2082473,2.7252347,2.6986508
3,3.029,1.952801898593424,2.675798839371453,2.9555830373483767,2.689986,2.8416283,1.925571,2.815195
3,3.042,2.546852061992083,2.4171535847509924,3.5510871006893248,3.6822376,3.7988348,2.6729934,2.5866003
3,3.051,4.099187403134059,4.756267617532137,3.5166238026755208,3.092034,3.1072352,4.588866,5.040948
3,3.052,3.5932572944963734,3.2986203957696474,4.011497499322212,4.585596,4.603784,3.9588523,3.484077
3,3.109,3.2680220443723926,3.11902768715649,3.2923650402229585,3.5562506,3.8756394,3.5539103,3.302588
3,3.123,2.3416073145987015,2.492632569909477,2.6638281922130043,2.4206226,2.4186847,2.4238439,2.626442
3,3.125,3.5635816166541066,3.5977261274290995,3.2054613878404754,3.3331218,3.3712525,3.9137282,3.6989472
3,3.138,2.7502735432025065,2.7605244197869836,3.566271670741868,3.045628,3.4477887,2.9011328,2.760175
3,3.151,2.752721949657232,2.9775036668446395,2.942307768154881,2.6375515,2.9773107,2.9154806,3.1614873
3,3.167,3.815615908020339,3.3234885103476675,3.238049886206077,1.8374321,1.3661147,4.20195,3.3639638
3,3.172,2.6458493641022347,2.9517687028537525,2.731974044258005,3.0632432,3.3333504,2.784983,3.1841497
3,3.183,1.8624742426574485,2.1003347898880746,3.2928354536514735,2.907297,3.0835466,1.8199027,2.2078717
3,3.19,2.692972118883622,2.491031826724062,2.831643960081448,2.76928,2.686884,2.7956288,2.5941293
3,3.191,2.5708103937533715,2.6649666834671746,3.081003860500092,2.9377472,3.1965506,2.6818616,2.8202121
3,3.208,3.044080700271834,3.3411044028880994,2.4779257961791505,1.6309146,1.6125273,3.3430529,3.6802962
3,3.209,2.0966900442168814,2.277810683347468,2.403075320050312,2.2454767,2.3206656,2.0895905,2.375769
3,3.21,0.9969709170860448,1.1635952533393636,2.458679535333175,2.2805207,2.0918853,0.7626945,1.2047554
3,3.217,4.079676415328416,4.315342201851314,3.901877033110927,3.6224468,3.991343,4.5456457,4.664144
3,3.236,2.8091708925333045,2.6609179590665937,2.723318294038407,3.053357,3.2767515,2.9875903,2.8929858
3,3.259,3.7755590879438983,3.8111545952617316,3.4732942519588494,3.2631354,3.5239687,4.1798925,4.0585823
3,3.272,2.8235837312878,2.6411194434025247,2.909225524890722,3.200675,3.2460556,3.0241244,2.97322
3,3.283,2.711338010624668,2.4917790106747284,3.2251075938461318,3.5926821,3.930178,2.8556564,2.5826828
3,3.321,2.2449524880119025,2.3310246507721653,2.652351666603174,2.557298,2.7360752,2.2833846,2.480773
3,3.34,2.8393738589499957,2.705531789631935,2.3028320391211627,1.97502,2.096562,3.0393956,2.8360572
3,3.344,4.1503196164673115,4.186806981348507,3.2690712068416325,2.841607,3.07079,4.6370497,4.39992
3,3.385,3.6032586143387904,3.2986203957696474,4.0293103353948965,4.5817194,4.6106815,3.9715405,3.4805214
3,3.396,4.154945333935736,4.315342201851314,3.937471452700262,3.6879175,4.0350323,4.638657,4.667998
3,3.44,2.7283701408761694,3.124862828317162,3.2836694069697288,2.8857388,3.1418285,2.8759303,3.353612
3,3.462,3.3097942776192246,3.373863733957214,3.2153434574070436,3.0015733,3.2739677,3.591374,3.6262016
3,3.502,3.219812873845653,3.4113179397207634,3.9294810703859833,3.2199364,3.3687158,3.5137794,3.4501514
3,3.519,3.4093149381116126,3.1105374727684643,3.2100730656837917,3.116832,3.31983,3.7166705,3.2678673
3,3.536,3.527784926089101,3.4713423590552046,3.283754224869699,3.0535412,3.3533695,3.8692815,3.7016473
3,3.556,2.421481729849896,2.472137269035823,3.252003342075139,3.205398,3.4564443,2.504722,2.534894
3,3.593,3.860940422683961,3.940992035264091,2.7722219104986614,1.5281196,1.2662052,4.2857113,4.2061167
3,3.613,2.2617923131338413,2.318483176189814,2.328808580891756,2.2634654,2.428883,2.3510885,2.6366532
3,3.649,3.7606763091929425,3.789280454902778,3.0641354906717932,3.0752738,3.2356899,4.1642504,4.058274
3,3.653,2.4974040509780258,2.8565194022132743,3.553400544395495,3.3727875,3.8434381,2.5907888,3.1294842
3,3.665,3.9245627084185983,4.142498830311643,3.801472796003929,3.9002178,4.2484655,4.3541803,4.354797
3,3.667,4.022896971797364,4.077064295499893,3.3655661666045242,3.2454534,3.4717872,4.4803257,4.314637
3,3.667,3.3619623437109416,3.223445357057275,3.2106681747899795,3.0208325,3.3089128,3.662052,3.4366255
3,3.719,3.0282721592169457,3.405345583349124,2.685903709061921,2.7089527,3.1403477,3.2573302,3.5403733
3,3.731,2.2210422807841885,2.7150967692172334,3.4059758990170703,3.7250025,3.9020696,2.301497,2.7218468
3,3.833,2.677848352071059,3.0506136300951963,2.959202103651004,2.4985566,2.4555533,2.8236277,3.2110095
3,3.98,3.0405383912771136,2.9825236040596543,3.228221326771821,3.3040836,3.6567345,3.2675023,3.1721005
3,4.038,4.263622147924875,4.261388760968586,3.655337094763169,3.251474,3.2209883,4.7655473,4.440432
3,4.056,3.9694735581420613,4.093320664662796,3.492587758936245,3.6552835,3.9753723,4.4280214,4.3689733
3,4.074,3.7321111292324662,3.494105586893276,3.2634220246854366,3.0807128,3.3726559,4.1249075,3.7424545
3,4.28,3.201498306565783,4.082774051224094,3.5148235659152576,2.642028,3.0215275,3.479938,4.330141
3,4.358,4.465814747780875,4.431358254737626,3.713615728505263,3.2709904,3.2503304,5.0175047,4.615203
3,4.392,4.351071325252926,3.9753043506386563,3.9552969308618167,3.8005369,4.1686163,4.883335,4.1357174
3,4.432,5.006450470442567,5.1591036588877515,4.064938938757447,3.68652,3.8747275,5.677863,5.42535
3,4.453,4.397416291447518,4.057145833503683,3.991994101718631,3.8241236,4.10653,4.943736,4.175573
3,4.47,5.171715096591913,5.1545228229458715,3.860604961815808,3.5111527,3.8186588,5.883457,5.4883614
3,4.474,4.300270905151654,4.397387255821133,3.921378079897768,4.6754026,4.9070435,4.8579025,4.744282
3,4.545,3.368493146041348,3.2833627296618477,3.169904029397763,3.9450166,4.065547,3.718833,3.7052264
3,4.675,4.213857621182317,4.13346448048811,3.7759050393194222,3.78574,4.0742116,4.721548,4.3912735
3,4.706,4.138115474375523,3.843408557187004,3.51907087028595,3.3203926,3.7162728,4.6338186,4.024326
3,4.857,4.166487877473834,4.5419805458229785,4.097209503205722,4.181789,4.3855977,4.6748686,5.002296
3,4.969,5.603908954632241,5.195876905752085,3.5571800517254717,3.0657527,3.4030995,6.4398766,5.525261
3,4.991,3.748817435074978,5.094513148828303,4.699694852397232,5.3096986,5.1514206,4.1857367,5.580538
3,5.027,4.362328172332149,4.633400551060578,4.305384863311875,4.2932234,4.4663754,4.9198303,5.054037
3,5.087,4.325993957087229,4.489085889202312,3.9229013127386887,4.9991007,4.998501,4.9790764,5.204811
3,5.091,5.04303054081589,6.111350991445573,5.026068633417015,5.4661756,5.2958875,5.814871,6.6840343
3,5.154,4.411032119138602,4.056348595331185,4.044884669039057,5.3906927,5.432521,5.016369,4.368085
3,5.176,4.597022029770544,4.279578826485276,3.65301679150834,3.7313557,4.13251,5.19381,4.6072874
3,5.179,5.004541021139989,6.111350991445573,5.030998670272108,5.484867,5.31243,5.767395,6.67964
3,5.188,2.694504531945924,2.683153993764547,3.0218879440723185,3.088308,3.5421329,2.8516614,2.7873247
3,5.202,4.2711944809018805,4.320611525241024,4.313261996313252,3.7410657,4.1205974,4.8274508,4.6442456
3,5.211,4.748226056227906,4.594225821002427,3.678337676889054,3.6859543,3.854066,5.323872,4.948374
3,5.286,4.5535133398184815,4.57736501595656,3.9339238950005875,4.160345,4.4107842,5.145686,4.8803835
3,5.379,5.336543239563953,4.907336585806897,4.536915632173078,4.4600964,4.5497274,6.092452,5.2736692
3,5.741,4.239050296863303,4.280826322614945,3.5317606634885275,3.2352874,3.540915,4.767951,4.4849353
3,5.829,5.479635999832791,5.242457924395633,3.8539370975445135,3.7954106,3.9663963,6.2043686,5.599251
3,5.874,4.754074395090264,4.654089870067352,4.445826781093907,4.4954095,4.7887874,5.3967047,4.9869566
3,5.884,3.9014250419859824,5.251981188609374,4.7985289661865185,5.3993483,5.2398777,4.374975,5.7525506
3,5.932,4.290241298668057,4.2327533251333875,3.5685756485063727,3.2247515,3.5397885,4.813285,4.525421
3,5.938,5.100267929836436,5.004191480307539,4.563563569388542,4.5219793,4.773547,5.828185,5.378662
3,6.045,5.5142135270954675,5.27402364754284,4.24632535332594,3.8546388,4.1142273,6.3268065,5.61817
3,6.047,5.262129530732732,5.282477401550734,3.7947673056527873,4.557617,4.653179,6.031666,5.6827097
3,6.063,5.808458933236203,5.765445808710366,4.752440497282196,4.6888885,4.8878536,6.713743,6.1971397
3,6.093,5.385520996606811,6.148256654587488,5.133227809373581,5.557743,5.3708935,6.2469854,6.699813
3,6.116,4.551908744528917,4.6344577717845965,3.2971231900971296,4.8385415,4.926617,5.157269,5.1099052
3,6.127,3.9508201092490074,4.065821424424824,3.480559935891761,3.521617,3.9755225,4.4084406,4.3780613
3,6.136,5.398667366496076,5.499830194836864,3.8315728174492065,4.5973234,4.6987762,6.2015724,5.9387236
3,6.176,5.94881981648497,5.711456787148126,4.267627967098606,4.5820227,4.747022,6.861229,6.3013535
3,6.475,4.117647014437989,5.062340896176613,4.832875359972522,5.4113283,5.244565,4.6469016,5.511733
3,6.767,5.436765752656958,4.628508529745869,3.571723699255655,3.0765743,3.2575946,6.215206,4.943142
3,6.921,3.708551082308599,3.817378724416681,3.1274916109138937,2.9331844,3.2322857,4.099204,4.07913
3,7.004,3.8646937640194015,4.569705697644921,3.4702029552412856,3.5867677,3.9333878,4.295882,4.8779745
3,7.695,5.877146796161772,7.01156629870383,5.230868057831499,5.4398003,5.3174844,6.8421116,7.6849394
3,8.681,5.673527431875714,7.3951109284148835,5.096913346707506,5.4206934,5.3033648,6.6314955,7.921484
4,0.009,1.1535827383523338,1.0479097751834314,2.1359413937985496,1.6836197,1.7062006,0.69961643,0.76469135
4,0.015,1.3863251314160474,1.1493481794506368,2.034169366537172,2.188736,2.4247541,0.98171735,0.88057995
4,0.138,1.3316465532771837,1.435034844545183,2.2028710718616935,2.3290832,2.595331,1.0320091,1.3539041
4,0.158,0.9923114436093958,1.501374619701734,2.4228967415518428,2.9215753,3.0330787,0.8083955,1.4532566
4,0.335,1.5493535385969077,1.3779154893730192,2.2817801046278374,2.7641978,3.0589025,1.2586735,1.1966205
4,0.346,1.0616956522031857,1.070668119180245,2.003693155603107,2.135058,2.261229,0.62009907,0.7590902
4,0.417,1.1239048178253828,0.7077956379092387,0.9377297170118588,0.08904719,0.0733304,0.45205092,0.26764083
4,0.458,1.0249864540538742,0.9864554837696602,2.15860878535997,2.741898,3.1523156,0.6775005,0.8193704
4,0.51,1.0255880027994717,0.7438248400796414,1.9375781434699608,1.6571302,1.6942431,0.5523567,0.44290423
4,0.545,1.1223939652799706,0.8612932492543843,1.57834159574973,1.6162622,1.7090957,0.56780267,0.60815334
4,0.618,1.1511809902558334,1.0249581099131873,2.0355686521368446,2.035073,2.136496,0.77253675,0.8089243
4,0.685,2.7709304416974834,1.9047351891838753,3.268054454391384,3.49249,3.7509968,2.6979792,1.7691808
4,0.712,4.58218909652081,4.012049761099345,3.993974349096103,3.5232377,3.7197595,4.831316,3.975801
4,0.87,1.5470275932730075,1.6518499360172272,2.4371462780955966,2.4111743,2.3789349,1.4866409,1.8533432
4,0.895,1.5491868312586488,1.5374927802733236,2.092982980841191,2.404954,2.6162102,1.31025,1.4512358
4,0.899,1.168978991449562,1.2944207504953738,1.67387725426002,1.8152761,1.7737011,0.8599887,1.1196759
4,0.958,1.2294690491953475,1.4548281255945785,2.4049910471908063,3.132503,3.3276045,0.8645904,1.326942
4,0.997,1.576704199413489,1.8121468298061816,2.9768231381534878,3.596049,4.085911,1.2502637,1.6610016
4,1.017,1.4743738962101924,1.1231531565839343,1.7133202569197536,1.6675315,1.5984049,1.1607169,0.9246775
4,1.029,1.7247492232219483,1.7186612765994471,2.476693585222606,2.443781,2.6677735,1.4201431,1.5793055
