rf,gbr,svr,mlp,pinn,true,stack_nnls,repeat,fold
0.5276299999999998,0.9929751680920887,0.7834148804069871,0.4154614,0.6801399,0.033,0.6473532045493315,1,2
1.1757500000000005,1.0945055499178826,1.1652507151055433,1.160592,1.4381247,0.044,1.2657696756521042,1,2
1.4374999999999998,1.2090689911242967,0.9372180202371452,0.73797584,0.82320493,0.069,1.0176320844193518,1,2
0.6686999999999999,0.8907556157201615,0.756737499468688,0.2657638,0.46677065,0.165,0.541868250765774,1,2
1.2586500000000003,1.0821837683170012,0.9923024006608916,0.63998556,0.63622594,0.32,0.8672340305323467,1,2
0.4337700000000001,0.8465229533206324,0.6270879950639383,0.43234494,0.4141643,0.362,0.5205734678427778,1,2
1.4438800000000003,1.133144889506749,1.3665757589980638,0.49645272,0.64307046,0.42,0.8726006873680276,1,2
1.11399,0.6860394643562183,1.3210113647806458,1.1529223,1.0590944,0.423,1.049641498711924,1,2
0.5253500000000002,0.834639776312488,0.598089001117236,0.44137743,0.4651438,0.447,0.5553867429684612,1,2
0.7355899999999999,0.362011544833683,0.7122662340321231,0.720061,0.531125,0.458,0.6091717654635778,1,2
0.8455299999999998,0.8854801774618472,1.1069884829563084,0.73482627,0.45131695,0.52,0.7158250698093929,1,2
0.53402,0.635052027793247,0.5261297152509794,0.52323747,0.5467593,0.535,0.5679178056991049,1,2
0.7703899999999996,1.2381521915180278,0.9768427922219969,0.65007716,0.5931801,0.598,0.7901718512116187,1,2
0.9894199999999992,1.0670122013495729,1.2495729113181633,0.8849519,0.97541,0.609,0.9923543625525427,1,2
2.2884200000000003,2.4219580061527854,2.214503899055214,0.98882824,1.0380895,0.615,1.5769010601006974,1,2
1.0746399999999994,1.0833001445646415,0.909434818336704,0.6702445,0.34610772,0.622,0.748535268213048,1,2
0.7104399999999995,0.6835084495486555,0.818866805990746,0.75592476,0.6641091,0.692,0.721620944064188,1,2
3.9829999999999997,3.635078995331339,4.534211463168124,4.9876575,5.0043077,0.712,4.640150588366678,1,2
1.7869500000000003,1.4217467662175058,2.0442724746717236,1.9517965,1.6113751,0.865,1.7522522282774238,1,2
1.339050000000001,1.1665695297369483,1.0571336912431732,1.1235194,0.9701501,0.885,1.1542899472675265,1,2
0.8489499999999994,0.9248147319674045,0.5577004220331792,0.8220421,0.7002113,0.893,0.8296101612850686,1,2
1.4751599999999994,1.3328794006614209,1.8666940882870728,1.4337975,1.6453114,0.914,1.5230570140030704,1,2
2.0110000000000006,2.352927954631958,2.0915180604083745,0.9931398,0.9181924,0.938,1.470961992367679,1,2
1.2811099999999995,1.1896926964881187,1.1234318155819167,0.4886857,0.72602224,0.967,0.8750268248500683,1,2
2.650640000000001,2.8243758528434397,2.730243206598414,2.1213765,1.8696066,0.971,2.340828947877613,1,2
0.9581599999999989,0.9241243728268909,0.8320158662221431,0.8969245,0.8328092,0.973,0.9161731932143624,1,2
1.2475300000000002,1.360612859541415,1.5330635223619282,0.7800384,0.74217856,0.998,0.9974116710627479,1,2
1.5536300000000003,1.7140495647633587,1.3106090732651496,1.1124364,1.228052,1.004,1.3851057962386226,1,2
2.059549999999999,1.5363356826077528,1.0836901110530612,0.9737031,0.96437514,1.027,1.3251896207426537,1,2
2.037560000000001,1.6773742965960052,1.2149393318715462,1.2874902,1.184965,1.126,1.5151533424357795,1,2
1.4948299999999994,1.7731965827487883,1.6481096501680135,1.296263,1.1488783,1.138,1.4168635390028652,1,2
1.581890000000002,1.9030282213662,2.3256649477848144,1.2880608,1.2251004,1.147,1.4818825836854732,1,2
1.58875,1.6572187219603718,1.511807535291325,1.1017078,1.1342169,1.158,1.3478935493551945,1,2
1.12834,0.8141202500546417,1.093895982082693,1.028376,1.1497699,1.174,1.0684535280355354,1,2
1.2584600000000006,1.3022359750648422,1.1357939757125757,1.2706002,1.1599036,1.18,1.2703892498054206,1,2
1.3160299999999998,1.4818809126766093,1.94328704323962,1.1434093,1.0311939,1.184,1.2383608981017455,1,2
1.9818800000000008,2.2954395825046015,2.113625404892316,1.4536694,1.6056467,1.201,1.8117416709791634,1,2
1.3795099999999996,1.5871764707167546,1.5817646462401878,1.493,1.5172198,1.231,1.5328656914874457,1,2
2.1979000000000006,2.623051800284404,2.3300403640238265,1.5493382,1.7722315,1.242,2.002791689096655,1,2
2.0803,2.104604252029941,2.191329524517456,2.1558793,2.779939,1.275,2.378965331358204,1,2
1.2433899999999989,1.12483949035421,1.1217571096159982,1.1652571,1.232286,1.279,1.2220775263499506,1,2
2.657469999999999,2.917487556684977,3.0405123632174593,3.3472774,3.5204864,1.287,3.257968196853012,1,2
2.4809499999999987,2.3000387140218477,2.3427095466960215,1.4379128,1.5870538,1.324,1.9020866731813122,1,2
1.9730000000000012,2.2985737514996374,1.8103984106751356,1.3681892,1.3367478,1.339,1.6996311669077082,1,2
1.7471799999999993,1.8869864832354504,1.8501395086782537,1.7103404,2.0564966,1.43,1.9035261984507628,1,2
1.8455200000000005,1.5454198799880878,1.7020992026494035,1.619059,1.6683758,1.434,1.7043566113982909,1,2
1.669809999999999,1.4944648621773364,1.6215276894556778,1.6077107,1.626024,1.442,1.6420426955473981,1,2
1.5188700000000006,1.5922752075030198,2.411864282761341,1.3395091,1.2817525,1.475,1.4404758433079579,1,2
1.86128,2.113737298880427,1.992453527653739,1.8334804,2.0355265,1.48,2.0032838009400242,1,2
2.4974700000000003,2.4263837839898863,1.942569783316134,1.3615679,1.6078024,1.486,1.9138132776131642,1,2
1.7215900000000008,1.829483912323598,1.8100282360773157,1.6797367,1.6811234,1.501,1.7592592032760428,1,2
1.6037399999999993,1.7556756172145056,1.725899845700163,1.5111008,1.5309223,1.503,1.6215909223074358,1,2
2.586080000000001,2.4868890616313175,2.144286909420626,1.3815919,1.6627393,1.544,1.9672042105563707,1,2
2.0788799999999994,2.114802723552393,1.9413229962475707,1.7360079,1.6558865,1.55,1.8976440331098292,1,2
1.6147399999999996,1.3239616659274998,1.3814628393726205,1.4961139,1.5199822,1.557,1.5290022512188175,1,2
2.6015200000000003,2.662540276159395,2.544002194647926,1.7029319,1.700521,1.558,2.11641308172379,1,2
1.4832600000000002,1.4887123365030213,1.462640391777234,1.4582886,1.4059726,1.577,1.4881931133069728,1,2
1.5587299999999997,1.500249940535231,1.9562849756403218,1.402881,1.2982662,1.581,1.4546910692696577,1,2
1.5949700000000009,1.3364530272479278,1.5601104508645807,1.5463167,1.5717798,1.61,1.5593056974618085,1,2
1.9462199999999998,1.930611915335336,2.052438633011989,2.0073955,2.2122009,1.611,2.0926860584805786,1,2
2.1860700000000004,2.9290386222527696,2.4091221628423343,1.7213082,1.8738378,1.619,2.1468215581205183,1,2
1.63728,1.385827701601679,1.6356845631801697,0.9420024,1.2337527,1.621,1.285267748466167,1,2
1.9669000000000003,2.601426404472967,2.2015786821133387,1.6339209,1.7000937,1.63,1.955435518638268,1,2
1.8191099999999998,1.759172268233219,1.9992320299099342,1.7744406,1.6350594,1.658,1.7793528056068335,1,2
1.9138099999999998,1.7322935190359876,2.1092231556444387,2.1642623,2.270355,1.67,2.112937049497605,1,2
1.9283299999999997,1.930611915335336,1.9180226852443565,1.6722436,1.7937456,1.677,1.8541978591134363,1,2
1.19425,1.477858478215224,1.2380567265510525,1.2093517,0.9464266,1.703,1.2067393011301244,1,2
2.39417,2.5238290272602817,2.177109677274825,1.6460859,1.694487,1.716,2.027544959654744,1,2
1.4951500000000004,1.5860833017962646,1.2595144783107464,1.285233,1.1196436,1.743,1.3667357275951622,1,2
2.3330899999999986,2.29242424881562,2.4724794003966615,2.1483917,2.0498722,1.747,2.23530422603735,1,2
1.6633799999999979,1.4173393433539998,1.4329495301488657,1.491488,1.6018388,1.749,1.581863845184979,1,2
1.686759999999999,1.6952883422723737,2.110250250559652,1.5864875,1.5526441,1.751,1.656159832488414,1,2
1.5342700000000002,1.296592534288888,1.3220286941614439,0.8638354,0.6949682,1.753,1.0530123462954197,1,2
2.9083400000000017,2.999312779905265,2.8616741013357743,2.574091,2.72883,1.755,2.837511587189247,1,2
1.35393,1.4541343657837151,1.5686422382329506,1.5216638,1.5495342,1.776,1.519999758951312,1,2
1.3481300000000003,1.1760583211268734,1.6099277385350217,1.7479478,1.582455,1.787,1.5429926775767875,1,2
3.38375,2.9178861815648056,3.2276363319167025,3.5740514,3.3598568,1.809,3.423008204667727,1,2
1.667589999999999,1.467503500190156,1.7076544297742302,1.732484,1.5210239,1.857,1.6415414858097341,1,2
1.4630700000000005,1.3457289272568442,1.5249419615403974,1.1846673,1.0749981,1.865,1.2669955145722993,1,2
3.1445600000000002,2.821459511033348,3.634382612203847,2.608829,1.9514189,1.873,2.615153438699602,1,2
1.8408499999999992,1.7336075585731954,2.737131567687681,2.7050245,2.493741,1.909,2.3353587658684143,1,2
2.848809999999998,2.572609495569501,2.637276780930198,2.4270828,2.9612033,1.917,2.76772487179061,1,2
2.7551,2.941302521823782,3.1590082032607962,1.9824849,2.2294815,1.951,2.4557990304333517,1,2
1.8797599999999997,1.8308972410222613,2.376823000068106,2.1904297,2.26527,1.965,2.132372124663059,1,2
2.357509999999999,2.332416092340417,2.464161134883041,2.120546,2.1028173,1.976,2.2563316949102363,1,2
1.7409899999999998,1.7561556352908987,1.6637541274550463,1.7643492,1.8386388,1.991,1.8240492151834735,1,2
2.6681000000000017,2.765951092234192,2.8844393690801193,2.8381279,2.635794,2.023,2.7944288868799436,1,2
1.8943899999999996,1.9270118469145696,1.992708202418147,2.2270365,2.0497937,2.04,2.098061210915108,1,2
2.32722,2.3953810039495447,2.2847125146509164,2.0052474,1.9803765,2.053,2.1888683255044157,1,2
1.9753400000000017,1.6733008519193926,1.623358415889444,1.8944987,1.9204996,2.064,1.9202536484459072,1,2
2.4086,2.3247921459134027,2.879287839141936,1.8247331,2.7071846,2.083,2.364220976644691,1,2
2.0163899999999995,1.8589968785569313,1.828204227651723,2.0033681,2.0985386,2.113,2.0553571788040443,1,2
2.0104899999999986,1.8229456059573848,1.778571342878956,1.8730395,1.8217764,2.135,1.9196893927898782,1,2
2.9871600000000003,2.7090544186550427,2.0626880582125673,1.6917609,1.37673,2.137,2.0977657526670077,1,2
2.7735999999999996,2.7656449680456525,2.2760173098051006,1.9625723,2.0571346,2.138,2.3638373799254264,1,2
1.9703199999999998,1.686035569116255,1.457598786611176,1.5617098,1.8153814,2.14,1.7862643626655659,1,2
1.90596,1.9149457134037406,1.8145878283418888,1.572647,1.2226049,2.166,1.6361194919486826,1,2
2.342620000000001,2.183139031639285,2.1805565421134476,2.1744843,2.392158,2.167,2.3310351069750275,1,2
2.0852000000000013,2.079680683014269,1.936456231867819,1.7365048,1.8895012,2.172,1.9655445529038666,1,2
1.3896499999999994,1.636415656072681,1.3825810917414716,1.6982926,1.3398077,2.183,1.5521491568293888,1,2
1.8083699999999998,2.213220081637635,1.7818592733297791,2.2537763,2.0616882,2.214,2.1502835560599283,1,2
2.1088400000000003,1.7279454103911944,1.9186742503374887,2.1941876,2.1138291,2.235,2.111133029820996,1,2
2.0567200000000003,2.1997975862337134,2.05441472976402,1.8125473,1.9496917,2.255,2.026321051950751,1,2
2.2265999999999995,2.094147800374104,2.109255239129995,2.163858,2.0826223,2.262,2.1891735522106033,1,2
2.1025599999999987,1.9438415791652635,2.1156323528742367,2.1593435,2.1601777,2.266,2.1571122978855053,1,2
2.6124399999999985,2.5054088877480987,2.3138614331723075,2.4139123,2.5456586,2.29,2.5719442543593547,1,2
1.98724,1.8698630405455012,2.0730370184648232,2.2480361,2.279467,2.299,2.1839673830373334,1,2
3.2324300000000004,2.527057860974215,3.3591769473889035,3.844191,4.1325936,2.302,3.6405302733859735,1,2
1.9902000000000013,2.071180408270469,2.067141178374481,2.1345525,2.1573324,2.313,2.151626988678009,1,2
2.1526199999999993,2.1084319315619156,2.198113547992275,2.478051,2.353384,2.321,2.3591578223008502,1,2
2.05561,2.4205424423582977,1.5822128937262645,2.3606317,1.6474172,2.322,2.1440336316104887,1,2
2.3331600000000012,2.54481809833254,2.6847189770856437,2.2389665,2.1161084,2.332,2.334761911853416,1,2
2.2833199999999985,2.474094127011488,2.29892600495901,2.2833636,2.241082,2.345,2.3635600485243944,1,2
2.2226699999999995,2.246527744573543,2.3359665363097912,2.2864497,2.3019948,2.354,2.3257946836722843,1,2
2.2390199999999996,2.1334759793147433,2.2156050037230806,2.0604758,2.0545776,2.362,2.1589119944219886,1,2
2.1782199999999996,2.1384283164464093,2.3404268419443732,1.9733171,1.3167223,2.378,1.8886177833136812,1,2
2.3112099999999995,2.3505572677764173,2.4228685726413333,2.6230183,2.5965722,2.444,2.5608003730353865,1,2
2.464839999999999,2.3446582819454145,2.285199964143142,2.3594623,2.2511678,2.455,2.4005737321173237,1,2
2.3371,2.146520202998066,2.188025598751931,2.3861938,2.4936643,2.461,2.419698783617288,1,2
2.11917,1.938898884513587,2.067410255400506,2.32729,2.208859,2.466,2.226479134457737,1,2
2.332770000000001,2.273876587829383,2.2131173609043118,2.370997,2.3218837,2.472,2.385667154949828,1,2
1.94255,1.9339380403758246,1.9596850800964014,2.3080854,2.2022312,2.486,2.182049991368979,1,2
2.8001099999999983,2.651005502392862,2.7932560818868026,2.5798388,2.812658,2.574,2.7739744717538812,1,2
2.743650000000002,2.895460998525102,3.1537667808055456,2.7060103,2.8662548,2.579,2.8674762668892613,1,2
2.984680000000001,2.9824138828499454,3.61791467499724,2.7342901,2.7027903,2.625,2.8905539012189263,1,2
2.6939100000000002,2.5172714961262974,2.8222365509938476,2.714585,2.6014104,2.649,2.700786488876589,1,2
2.2108800000000017,2.073572401324099,2.201629936974526,2.659102,2.619484,2.654,2.503342207230643,1,2
2.6080599999999983,2.612239678359727,2.897096505697831,2.9420018,3.187586,2.663,2.95716977112532,1,2
2.5554100000000015,2.4822325512599352,2.520124020575009,2.5990052,2.5548596,2.692,2.615725129258032,1,2
2.367200000000001,2.6789450136207003,2.4600959793076442,2.1778264,2.340765,2.717,2.420433113682506,1,2
2.66625,2.6054024540009757,2.831596544703027,2.9052835,2.875287,2.736,2.857862083059826,1,2
2.488780000000002,2.491245356206609,2.5978415720719945,2.520719,2.4423106,2.737,2.5446396907142326,1,2
2.868879999999998,3.0136052702329197,3.4303236286411782,2.5845065,2.777738,2.737,2.8510681918378493,1,2
2.751770000000001,2.55317600601311,2.6589421114074487,2.7687178,2.7936397,2.83,2.7967825648496842,1,2
2.2893899999999996,2.2084172719554203,2.5621456335241346,2.5468905,2.5387723,2.839,2.486234080730865,1,2
2.8506999999999993,3.315671103823161,3.087116562062182,2.9194818,2.7464445,2.916,3.00138531954155,1,2
2.6214299999999993,2.6448380469442423,2.7521705986079663,2.8609602,2.7030268,2.97,2.788924798252581,1,2
2.90964,2.734996570772971,2.833895289189106,2.672373,2.8284469,2.976,2.8462811582345084,1,2
3.24169,3.195424625047882,3.5165766916267627,2.767816,2.590263,3.065,2.959813299609285,1,2
3.2405599999999977,3.2747254906967718,3.1474640774267595,2.9068372,2.9249756,3.076,3.1236776896245972,1,2
3.4460300000000013,3.1302718368121054,3.7857252215749533,3.073569,2.9744687,3.089,3.2027856491915068,1,2
2.8133000000000017,3.475641798503747,2.087757120239279,2.3551784,3.036445,3.097,2.9435816829306494,1,2
4.986400000000001,5.580871694770472,5.496638214711886,4.6008773,4.5079703,3.112,4.9570856930538225,1,2
2.866049999999999,2.6314615855653596,2.766144514298733,2.9559777,2.981195,3.122,2.9521259327837917,1,2
3.0204500000000007,2.5961553180243944,2.9523819383357957,3.112568,3.1683002,3.123,3.083112259416348,1,2
3.566180000000001,2.9886229873378567,3.3599572070627444,2.8971682,2.8442273,3.138,3.103127488498692,1,2
2.9035899999999986,2.8719188383395893,2.884243036101473,2.8416543,2.7516785,3.19,2.9005271703364746,1,2
3.283870000000003,3.0967282332311985,2.0172906820721646,3.1613958,3.017712,3.209,3.2041636025415383,1,2
2.909460000000002,3.0939472233316008,2.0796124292264064,3.1086092,2.8353982,3.243,3.05485119843012,1,2
2.826620000000001,3.4708329451991067,2.1094915572805792,1.9019958,2.4508288,3.272,2.6214337424884193,1,2
3.4059300000000023,3.27080762441895,3.536607864473224,3.0046692,3.1403441,3.3,3.2539785867698563,1,2
3.2479999999999993,3.1519124869154425,3.1441427400361492,3.1022582,3.0390365,3.324,3.1965610106485616,1,2
2.805080000000001,2.682912312117587,2.864035659760285,3.396313,3.2159975,3.324,3.1597026049358448,1,2
3.255830000000002,4.159305171909373,3.5476928746304552,3.283223,3.7776346,3.35,3.688736884671296,1,2
3.8224299999999993,3.2088525539157495,3.2893966786432243,2.7528017,2.8247705,3.396,3.1482152770108716,1,2
3.438989999999998,3.4639779028479896,3.3024721204491,3.4365628,3.3929436,3.435,3.511896592284433,1,2
3.5229100000000004,3.7400796884411602,3.47155444839432,3.6358495,4.287574,3.46,3.9271658334834245,1,2
3.0566000000000013,2.8989316344377687,3.7472663454763286,3.3410559,3.772768,3.462,3.411810996714589,1,2
3.028690000000001,3.406998691661285,3.380828804418977,3.5240083,3.4339225,3.507,3.457953468661218,1,2
3.4515399999999983,3.368300999647005,4.103352941564779,3.9206414,3.7704306,3.513,3.763043152949191,1,2
3.3178499999999995,3.6025459308942804,3.2148387861277437,2.82532,2.82064,3.523,3.1471098427481126,1,2
3.3502600000000036,3.117056596187181,3.0565686780073964,3.242073,3.2363873,3.553,3.3152379972195725,1,2
4.0363999999999995,3.6104945613011283,3.9082731542082545,4.0618854,4.263251,3.628,4.127650327971469,1,2
3.3986000000000014,3.6252973845485594,3.509987585985828,3.6654747,3.5946298,3.629,3.6701635389448084,1,2
3.330480000000001,3.196697717015053,3.2607276026308063,3.7074916,3.654033,3.649,3.6020188656385517,1,2
3.434070000000001,3.3088078786183686,3.3549152025729754,3.351775,3.4768991,3.881,3.4800579046874143,1,2
3.357030000000001,3.3304012362989686,3.4289730939311447,4.0453606,3.7199216,3.906,3.7589646738181473,1,2
4.1079599999999985,4.179102968396163,3.550422772706206,4.9972024,4.861092,3.972,4.732380806410365,1,2
3.6483100000000004,4.155219438846331,3.7811686081953377,2.7276886,2.5131361,3.987,3.1975965503595507,1,2
3.4019399999999984,3.193937432065985,3.7918258865616483,3.9262233,3.7492943,4.057,3.713125213199625,1,2
3.1700300000000006,3.9839432283566962,4.129857136194845,3.9862437,3.686853,4.317,3.824146179894104,1,2
4.9334700000000025,4.9472560679185325,4.765006193436081,4.3823533,4.5454497,4.432,4.763686590762754,1,2
4.939140000000002,4.9472560679185325,4.697389473316784,4.3417106,4.5589757,4.47,4.75656951781709,1,2
4.744159999999996,4.665940997546715,4.163906383839322,5.171127,5.416451,4.549,5.186187386768865,1,2
3.709240000000002,3.136217857622404,3.787118016863765,3.9047902,3.779047,4.606,3.7659466300315803,1,2
4.682630000000001,4.7792509471800155,4.4800070789004796,4.565394,4.634806,4.609,4.764085717807062,1,2
3.9524600000000034,4.291551396457561,4.176720277851539,4.15644,4.215949,4.675,4.261864966428609,1,2
4.484890000000001,4.099002294259441,4.032241911029707,4.0751915,4.0207934,4.827,4.243552770171681,1,2
4.314050000000002,4.2660586193237755,4.2219767866312115,4.8931727,4.775987,4.957,4.732382272863173,1,2
3.447990000000002,3.8851115401094303,2.8733913986875588,3.045181,4.3575845,5.137,3.781469298775736,1,2
5.362780000000002,5.59855334215836,5.620842137061402,5.6517797,5.7317867,5.348,5.744905718347572,1,2
5.29802,5.344975467857576,5.209238572344718,5.1085663,5.1696944,5.463,5.336799591395128,1,2
5.114159999999997,4.8592596542743625,5.355433796434626,5.470056,5.586678,5.813,5.444869627437665,1,2
5.519990000000003,6.048270876677251,5.623066333264646,5.858287,5.8387,5.938,5.964029458176229,1,2
5.5431400000000055,5.554256844563344,5.4753847106854,5.628089,5.7167406,5.999,5.760160489665003,1,2
5.665320000000003,5.776762719717877,5.744182957436383,6.1249695,6.07702,6.063,6.095753780422449,1,2
6.405490000000002,5.935129638969836,5.667293773301083,6.0013766,6.16644,6.07,6.266164456388519,1,2
4.981970000000007,4.499360062266899,3.688493624658625,4.6012483,4.2538404,6.116,4.6590248946246025,1,2
3.7427800000000007,4.227179052618629,3.1730788783451622,3.6193237,4.6643176,6.127,4.182644483845356,1,2
6.501200000000001,5.901837559359109,5.715082201537979,5.9625964,6.1486344,6.176,6.261133483717316,1,2
5.716090000000006,5.8530904330765745,4.293863004002183,5.4934926,5.5930424,6.216,5.774524432137137,1,2
6.888660000000004,6.323923422400346,6.422845568528392,6.338259,6.5243373,6.255,6.657583344730031,1,2
5.760420000000005,5.801173087983338,4.286893061912592,5.3591495,5.338221,6.301,5.651416721685274,1,2
5.923010000000004,5.375381067009831,4.232408414330248,5.931129,6.1298227,6.986,6.023753646010257,1,2
5.50212,5.420166820956203,5.585560686520287,6.4632053,6.6727896,7.004,6.283029311897532,1,2
5.54046,5.232872276851913,4.072444102133522,4.848843,4.5062995,7.674,5.074136447784336,1,2
0.6374600000000001,0.8743718861607047,1.166184589063144,0.41692504,0.45419583,0.009,0.5751864935272888,1,3
0.9673900000000003,1.1559518517876612,0.6729385643234513,0.7630857,0.65687215,0.009,0.8855037066031038,1,3
1.2311899999999998,1.006646875662937,1.0337778584810267,0.65944254,0.43270665,0.108,0.8173501721896523,1,3
0.59928,0.9472040739430225,1.1237039348230378,0.47169223,0.533926,0.118,0.622025473481058,1,3
0.5940000000000005,0.7387800763683039,0.9424241584872362,0.42404312,0.43375495,0.197,0.5365233847277494,1,3
0.7765200000000001,0.8513902244948848,0.742951115112108,0.34024355,-0.003614977,0.428,0.4797658777032011,1,3
0.8684600000000003,1.017800142007346,0.9251930142442284,0.5349009,0.54420793,0.483,0.7177291905359273,1,3
0.3420000000000002,0.47780020147133506,0.28625736457421613,-0.06466028,0.008370668,0.51,0.14348771972243585,1,3
0.7154300000000003,0.9727977504422805,1.2244269203136036,0.80807304,0.55924606,0.598,0.798896250805045,1,3
1.7193,1.6937700955449577,1.5623990843070188,0.89350927,0.7950438,0.625,1.227703017808249,1,3
0.7022299999999998,0.7606653306682429,0.45155143164940803,0.30955532,0.56365895,0.651,0.536510742546188,1,3
2.52749,2.588331938076855,2.8909875747286407,2.3044598,2.4560802,0.685,2.4880138561644953,1,3
0.7209999999999994,0.6955673470165518,0.7324672300425208,0.670261,0.6876943,0.766,0.7035285583103478,1,3
0.7151199999999998,0.6565374631346982,0.6501344821110964,0.7308099,0.53053963,0.793,0.6910796545447813,1,3
2.063730000000001,1.9763874406275745,1.6029829255282417,1.1732118,1.0659307,0.845,1.524947570075158,1,3
1.9718399999999994,1.8871525798068864,1.7526585623834023,0.65779364,0.8244611,0.865,1.2222132605264304,1,3
1.8366300000000002,1.8015016556162353,1.8016352016639556,1.2669051,1.200776,0.87,1.508401982300205,1,3
0.9129199999999991,0.7022279320053622,0.8150999040688087,0.7554624,0.8249974,0.876,0.8032528029513255,1,3
1.8569100000000014,1.9388113323650555,1.8034976417212558,1.3227826,1.5016881,0.896,1.6214903068412534,1,3
1.57098,1.3113840147984706,1.5077561024219475,1.1276795,1.3582274,0.958,1.3195131926358121,1,3
1.3838700000000006,1.6847448040074886,1.8112092777340947,1.2078124,1.1540831,0.997,1.3627681471373279,1,3
1.7744100000000003,1.7787946641671157,1.913548446000672,1.1948919,1.0009698,1.017,1.4240418667940693,1,3
1.0171300000000005,1.0759543377361411,1.3339768969238452,1.2871671,1.3050886,1.045,1.2213880559578005,1,3
1.29043,1.1178620411893938,1.345154971376981,1.0584571,0.8461,1.067,1.1001766641859614,1,3
1.4748699999999995,1.6392851634739196,1.4514223455512436,1.5144912,1.9331595,1.088,1.644631499497232,1,3
1.75941,1.8950809461402711,1.8310656352946442,1.5192275,1.4820447,1.09,1.6741741932161254,1,3
1.52879,1.5241045824962134,1.6928696272116175,1.630074,1.4267862,1.097,1.5865297962760176,1,3
1.6136000000000001,1.8350224416895862,1.9254414762940608,1.7708044,1.6141713,1.135,1.7655897910716798,1,3
1.6361800000000002,1.199612001557827,1.184675601301544,0.8663026,0.77387977,1.153,1.0880464926284352,1,3
2.3095500000000007,2.215732036041073,2.4656906212006398,1.2295736,1.1304574,1.174,1.6601825232501546,1,3
0.9848499999999986,0.641531754071387,0.8443449173942454,0.9681711,1.0288503,1.22,0.9323788261496637,1,3
2.1796799999999994,2.5741926105809427,2.3306584687327287,1.6433189,1.5264791,1.243,1.9643685738842411,1,3
1.7904699999999991,1.9598344298142842,1.6277168506327317,1.1324759,1.0791849,1.279,1.4542783752024266,1,3
1.3112399999999993,1.2896590539748165,1.281446994703334,1.1172283,0.7191863,1.289,1.1437775851956598,1,3
1.7959399999999994,1.6941096128581512,2.075364972814201,1.749866,1.4042798,1.303,1.721935041333506,1,3
1.3031800000000007,1.5230819954020218,1.128175510893974,0.74438536,0.86202204,1.334,1.0593628387871492,1,3
1.5437400000000003,1.5421654926234534,1.6895337082915456,1.6959281,1.4487565,1.343,1.6256518422220956,1,3
1.6731499999999988,1.6154130699375435,1.5958217384338234,1.2456255,1.3055866,1.366,1.4465964859472913,1,3
1.2028899999999996,1.3006432553157068,0.6780616004133138,0.81885505,0.8868214,1.366,1.0280903776913615,1,3
0.7423099999999998,0.7475031019435412,0.780565270971719,0.6170832,0.4722597,1.379,0.6566392701160125,1,3
1.8715600000000001,2.069650657365051,1.9370241596583408,1.045513,0.39875546,1.379,1.3317253835043514,1,3
1.7412100000000021,1.7172810870701323,1.4614128855147637,1.4187639,1.3572446,1.389,1.5657197455814233,1,3
3.5266600000000015,2.804425215740808,1.5472967422242885,1.0100133,1.124874,1.39,1.9252803734373105,1,3
1.9228400000000005,2.0344882181120214,1.4639208407421984,1.405719,1.4712647,1.411,1.685054941923635,1,3
2.4716600000000004,2.3458122033698756,2.5776201697194447,2.0804222,2.1816506,1.441,2.2777089341040924,1,3
1.9299600000000001,1.9925450315119597,2.0999707247468513,1.2947321,1.354767,1.454,1.6081846241633295,1,3
1.9797299999999993,1.925840441585885,1.6399906065291996,1.7079753,1.8617839,1.487,1.873491733688904,1,3
1.9093399999999994,1.9525030973956465,2.02380791779414,1.8981841,1.6600053,1.515,1.9107047770687942,1,3
1.9554800000000006,1.8274385853883492,1.769763100730069,1.4022504,1.2664825,1.522,1.6068813113880087,1,3
1.7705500000000003,1.9481149400366422,1.9904007927432954,1.2565697,1.2306825,1.528,1.5290003095120035,1,3
1.38855,0.7840597439315551,1.4929327964843773,1.6535543,1.7454652,1.544,1.466177769445037,1,3
1.9986299999999984,2.0305881735994746,1.9577075333357306,1.4827417,1.4732252,1.545,1.7320676882116735,1,3
1.2249100000000002,1.5220757263214957,1.5302091933411943,1.598424,1.4992737,1.548,1.5279770216640802,1,3
1.34469,1.204773972316967,1.4790623401342047,1.3002224,1.2646844,1.561,1.3101157054062147,1,3
2.1812400000000003,1.9878678077546248,2.2347604464837123,2.0365937,1.7349514,1.564,2.043365848541128,1,3
1.5898599999999998,1.2464092294267959,1.4071270144747796,1.6380719,1.6942805,1.643,1.5897425823069062,1,3
1.8765899999999989,1.6227988135502895,1.6774957546753708,1.681232,1.7361219,1.665,1.752958335087199,1,3
1.5197199999999988,1.1495571449839996,1.2823784038559083,1.4256196,1.5249844,1.67,1.432876389499059,1,3
2.0795499999999993,2.3632499478045816,1.8342893736676644,1.4342728,1.6034145,1.7,1.823378530855651,1,3
1.8298,2.227424150152803,1.728928384147452,1.9371711,1.9339525,1.703,2.022765485806525,1,3
1.57417,1.5447968737952298,1.5498556425126904,1.623842,1.7741402,1.715,1.6606603662272712,1,3
2.049559999999999,2.0367041972805064,2.2086405955820614,2.1683679,2.0928378,1.718,2.1512186227535377,1,3
2.0148200000000007,2.4638361387350214,2.415959820212052,1.6958561,1.9031544,1.731,2.0004249540283947,1,3
