fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
2,491,2.265,-3.191195487976074,2.0329040488394168,1.9467506451686871,1.9282522077674962,1.822063684463501,1.662308931350708,1.6501522064208984,1.7465630769729614,-0.7664141654968262,1.010495662689209,0.9998129606246948
2,508,2.315,-0.36996790766716003,2.2173741265277287,2.112250649580002,2.000320055709157,2.171663999557495,2.253009796142578,2.2494475841522217,2.1097984313964844,-1.0580052137374878,1.4763550758361816,1.6321837902069092
2,511,2.323,0.7324320077896118,3.2163613022522135,3.0248366549919896,4.379352701172008,3.44272518157959,2.8845300674438477,3.363490104675293,3.8166427612304688,-1.426603078842163,1.7362817525863647,1.4489202499389648
2,517,2.35,-1.7753225564956665,1.9078194036059426,2.0113996458863337,2.258307798088126,2.2902724742889404,2.2362592220306396,2.28119158744812,2.243952751159668,-1.1979289054870605,1.3670340776443481,1.9746308326721191
2,536,2.434,-1.2712910175323486,3.081886389609325,3.088476729931926,3.532143259406948,3.341466188430786,3.1925857067108154,3.3936612606048584,3.2928919792175293,-1.304092526435852,1.2544682025909424,1.2540761232376099
2,540,2.44,-2.1038594245910645,2.4618034617165216,2.3531888485665893,2.7513672359847305,2.2932169437408447,2.375441312789917,3.0931918621063232,2.313347578048706,-0.9430551528930664,1.188422679901123,1.18758225440979
2,548,2.461,2.519644021987915,2.4312512925364347,2.381664250227522,2.5327365830425306,2.5258309841156006,2.5809738636016846,2.685166120529175,2.3022162914276123,-1.081078290939331,1.4288382530212402,1.9456028938293457
2,549,2.461,1.9029889106750488,2.402872607957857,2.3688874370890023,2.3667742667568032,2.4585182666778564,2.430716037750244,2.5050413608551025,2.3779187202453613,-1.138744592666626,1.5394461154937744,2.0573129653930664
2,550,2.462,-6.637437343597412,2.948710836370185,2.6208475317766307,2.9594228315029016,2.765267848968506,2.75610089302063,2.9820590019226074,3.144989252090454,-1.3529635667800903,1.3631784915924072,1.5114667415618896
2,558,2.486,-1.3220312595367432,2.0084230422688822,2.271235178807244,2.046459834202591,2.240283489227295,2.2085423469543457,2.3115105628967285,2.1039798259735107,-1.0974372625350952,1.4624701738357544,2.0700221061706543
2,568,2.526,0.3895016014575958,2.2457043682600744,2.210540652399827,2.5395976512925635,2.407219648361206,2.43658185005188,2.5827746391296387,2.299320697784424,-1.1777442693710327,1.4277430772781372,2.151123523712158
2,571,2.547,0.09717528522014618,2.197414631539485,2.193238689146516,2.281187902709116,2.313295841217041,2.2740190029144287,2.121764898300171,2.2701175212860107,-1.6322051286697388,0.6938570141792297,0.6939154863357544
2,582,2.585,-3.8635411262512207,2.458903202446878,2.450774201878556,2.504439957401955,2.5600357055664062,2.448590040206909,2.602816581726074,2.4694161415100098,-0.956039547920227,1.4379334449768066,1.505064606666565
2,586,2.596,-16.31867027282715,3.258983910802704,2.6687211482960334,2.4105237412506715,1.937556266784668,1.9093215465545654,3.6413187980651855,3.328500270843506,-1.8330005407333374,2.022024154663086,1.5516942739486694
2,587,2.598,-0.159287691116333,3.3658985004236803,3.64565429866275,3.038168466721857,2.9798667430877686,3.120997905731201,2.9538276195526123,3.1266794204711914,-1.0152919292449951,0.9068080186843872,1.4521381855010986
2,595,2.622,-0.12062674760818481,2.9414366597558232,2.7951356134274183,2.905656181641413,2.6466586589813232,2.4789047241210938,2.495802164077759,2.4526901245117188,-1.3587539196014404,0.8048466444015503,0.6782374978065491
2,597,2.625,-0.15777789056301117,3.227247839826842,2.7909870149163947,2.974462363246523,2.808662176132202,2.7051193714141846,2.5859875679016113,2.5274147987365723,-1.3372641801834106,0.7868716716766357,0.7146303653717041
2,598,2.628,-1.3173867464065552,2.0231034038717164,2.1399308275366606,2.280756054334904,1.3809220790863037,1.5728404521942139,1.3784098625183105,1.5945277214050293,-1.108636498451233,0.7047083377838135,0.45634889602661133
2,603,2.654,0.49370551109313965,2.236447029840169,2.601188103893421,2.702096358532813,2.565326452255249,2.555934429168701,2.7070319652557373,2.6218810081481934,-1.3361884355545044,1.6882262229919434,2.15305233001709
2,607,2.673,7.733246803283691,5.5174294574407075,5.762291794862148,6.159392671950124,6.11799430847168,5.610678195953369,6.86798095703125,7.404463291168213,-2.6725149154663086,1.2463728189468384,2.4884719848632812
2,609,2.68,-2.181377410888672,2.8122141179188023,2.8660693332244658,2.638064780155629,2.6761367321014404,2.7840652465820312,2.5256896018981934,2.7285728454589844,-1.2358342409133911,1.3286094665527344,1.5163480043411255
2,613,2.69,-9.337355613708496,2.6743728391681,2.538422870590439,2.8873109911897124,2.4100377559661865,2.9610984325408936,2.786132335662842,2.4981863498687744,-1.0731236934661865,1.2158821821212769,1.0695512294769287
2,615,2.692,6.2372727394104,5.68686739299589,5.84800861932742,6.535224704461322,6.430804252624512,6.040035724639893,7.191938400268555,7.585519790649414,-2.7574563026428223,1.365192174911499,2.4246439933776855
2,616,2.701,-1.3370305299758911,1.8495188187504223,2.204064578196367,2.149756071213577,2.1775717735290527,2.3799264430999756,1.9727461338043213,2.1563477516174316,-1.534544587135315,0.9215174317359924,0.9258291125297546
2,619,2.707,-0.031870704144239426,2.9482513503141026,2.7743292476486885,3.09223499478177,2.911583662033081,2.8326380252838135,2.6168572902679443,2.5126636028289795,-1.2881642580032349,0.5304239988327026,0.7097655534744263
2,620,2.715,-3.5221316814422607,2.1433077028013527,2.091159158328211,1.850168034729378,1.6618980169296265,2.0162460803985596,2.3947229385375977,2.4321327209472656,-1.37809419631958,1.8456019163131714,0.8016149997711182
2,623,2.729,-1.819504737854004,2.3455900398183633,2.5006989163694784,2.47136248095621,2.1693124771118164,2.2506422996520996,2.504854679107666,2.2517664432525635,-0.9186286330223083,1.116163730621338,1.115229845046997
2,636,2.789,-1.1165223121643066,2.7287626104536615,2.9277796136478744,2.889105858127538,3.0284650325775146,3.07849383354187,2.8326048851013184,2.8571529388427734,-1.171517014503479,1.0791447162628174,1.2327799797058105
2,643,2.827,2.2219057083129883,3.2362703769834904,3.2233544358213044,3.024366257085045,3.173090696334839,3.131134033203125,2.976886749267578,3.360532522201538,-1.2833195924758911,0.9825291633605957,1.208982229232788
2,647,2.831,-0.6640304923057556,2.6679752439826996,2.7834249267922897,2.632769710599396,2.8716964721679688,2.9735372066497803,2.601287364959717,2.676093578338623,-0.9824753403663635,1.2897992134094238,1.050241470336914
2,651,2.834,-1.2057981491088867,2.7295146957401974,2.9077549606993975,2.9471201163415226,2.709439516067505,2.7168052196502686,2.625967264175415,2.6105904579162598,-0.9597629308700562,1.0098552703857422,1.015653371810913
2,655,2.844,-6.559559345245361,2.60974431284448,2.7876680533384004,2.4750717733403524,2.8208043575286865,2.8087260723114014,2.755622625350952,2.904449224472046,-1.3187341690063477,1.4534881114959717,1.6115769147872925
2,657,2.857,12.69127368927002,3.057206122285122,3.238889946969357,3.3985563251065973,2.573418378829956,2.9653093814849854,2.943046808242798,2.2609400749206543,-1.1700628995895386,1.3011817932128906,1.0655502080917358
2,658,2.862,0.18273907899856567,2.9109618599557434,2.9090040933650103,2.8692858796874905,2.757986068725586,2.772000551223755,2.7976064682006836,2.6952240467071533,-1.3476639986038208,0.5536792874336243,0.681025505065918
2,661,2.868,-48.709693908691406,2.8376337619291365,2.8249050770137405,3.0978916251255697,3.136352777481079,3.2121660709381104,3.0501904487609863,3.138697385787964,-1.3453422784805298,1.1862504482269287,1.3304730653762817
2,663,2.89,-3.728714942932129,3.120984916329287,3.0980116076748514,3.244637444940995,3.3097379207611084,3.2930939197540283,3.2933216094970703,3.4900989532470703,-1.4402064085006714,1.185858964920044,1.4406843185424805
2,664,2.891,-0.07353261113166809,2.8567913885363008,2.9936730788638988,3.213339294645155,2.6969692707061768,2.698690176010132,2.794131278991699,2.8390347957611084,-1.4419909715652466,0.7490068674087524,0.901868462562561
2,667,2.9,5.172104358673096,2.0430660841833355,1.8878752658223823,2.4577705249486512,2.8968212604522705,2.819808006286621,2.161961555480957,2.825618028640747,-1.513229250907898,1.576316475868225,1.150843858718872
2,670,2.912,0.4682890474796295,3.1348518787723676,3.1596318932019942,3.1434303742604466,3.142695188522339,3.2494962215423584,2.861600637435913,3.2792415618896484,-1.7034567594528198,0.8490928411483765,0.9954813718795776
2,676,2.93,-2.1716434955596924,3.8525152433819168,3.5719073486664685,2.7605078236456193,2.9075939655303955,3.1178810596466064,2.9012913703918457,3.3025619983673096,-1.7126175165176392,1.2119700908660889,1.0475952625274658
2,686,2.987,-4.809528827667236,2.8255029611208964,2.969625059757333,2.7624264908396152,2.7330751419067383,2.854361057281494,2.8349075317382812,2.757295608520508,-1.292502999305725,1.3063534498214722,1.4957008361816406
2,689,3.003,0.21477404236793518,3.198341761744213,3.0782340379721624,3.490365581101725,3.888430118560791,3.4460432529449463,3.365401029586792,4.3643879890441895,-2.0300827026367188,1.5031943321228027,2.0194144248962402
2,690,3.01,-0.6440104246139526,2.913961689643691,3.0361623268272093,2.6081316058625306,2.5782265663146973,2.3616573810577393,2.8036317825317383,2.9313340187072754,-1.1267246007919312,1.2631006240844727,1.280747890472412
2,692,3.027,4.329632759094238,5.860788678169061,5.203556667804892,4.482590884085659,3.9440793991088867,4.230571269989014,4.630868434906006,4.582601070404053,-0.9491032361984253,0.6463803648948669,1.3275021314620972
2,698,3.065,1.2030352354049683,3.522152404748327,3.20347973714262,3.1078269497845343,2.9094038009643555,2.9391963481903076,2.37374210357666,2.934868812561035,-1.3557933568954468,0.828169584274292,1.0275137424468994
2,699,3.076,-2.2048468589782715,3.1912343007035635,3.2488325903908386,3.1310834109438086,2.8669846057891846,2.8837878704071045,2.7952816486358643,2.7683348655700684,-1.0023927688598633,0.9171848893165588,1.0104327201843262
2,707,3.112,0.6857597231864929,5.241226587061086,6.005692861998113,6.001584654202622,5.5735578536987305,5.4502177238464355,7.054836750030518,7.028677940368652,-2.3292272090911865,1.259969711303711,1.993016004562378
2,711,3.125,1.5592619180679321,2.9526553815286967,2.447209450022356,1.9464287149847035,2.1657602787017822,1.8000497817993164,2.094473361968994,2.486269474029541,-1.1004680395126343,0.9790045619010925,1.389715313911438
2,714,3.146,-10.16104793548584,2.991998422619721,3.1829153151911567,3.19116513775021,3.2826061248779297,3.1669816970825195,3.5162193775177,3.2148818969726562,-1.3446024656295776,1.1504648923873901,1.3885746002197266
2,717,3.162,-0.7926643490791321,3.146283315350812,3.193333730599162,3.357017712513813,3.6142096519470215,3.319143056869507,2.482661247253418,2.8552682399749756,-1.1041710376739502,1.0320470333099365,1.0356462001800537
2,721,3.181,-3.730651378631592,3.14958307809201,2.9230109622226106,3.0897840283456754,2.745504140853882,2.613116502761841,2.8965847492218018,2.414745569229126,-1.009519100189209,0.885557234287262,0.7518982291221619
2,723,3.19,-5.817656517028809,3.041082852646266,2.7003145699273383,2.938005860320145,2.7136263847351074,2.7805240154266357,2.6953864097595215,2.47080135345459,-0.9341148734092712,0.9741995334625244,1.072692632675171
2,729,3.213,59.546329498291016,2.590311306417461,2.65953645671733,3.1114892244697545,3.607895612716675,3.6789793968200684,3.4920432567596436,3.110086441040039,-1.7563570737838745,1.2297523021697998,0.9790759682655334
2,735,3.277,0.4872450828552246,3.0044960196395647,3.12334173643275,3.080005420017469,3.1500141620635986,3.3048033714294434,3.5099949836730957,3.1163134574890137,-1.64788818359375,0.8066567778587341,0.973140299320221
2,736,3.277,-4.364792346954346,3.6973525951178448,3.7032806220741117,4.241905860139601,4.379678726196289,4.353346347808838,4.511302947998047,4.520575046539307,-2.263331651687622,1.3065581321716309,1.7455370426177979
2,738,3.284,-1.95614755153656,3.4556114208511404,3.877391076346375,3.3977254302215374,3.1565704345703125,3.276332139968872,3.9169788360595703,3.4048380851745605,-1.2965998649597168,1.1337275505065918,1.0124571323394775
2,741,3.311,1.3411030769348145,4.443468283096531,3.7846276085836217,4.828273703644603,5.7431135177612305,5.0646772384643555,4.525554656982422,4.4039835929870605,-2.203508138656616,1.0542080402374268,1.5191335678100586
2,761,3.502,1.266600251197815,3.121062031911152,3.3540468837760122,3.1793855821335595,3.290752649307251,3.1906726360321045,3.197929859161377,3.0555412769317627,-1.6299281120300293,0.9188163876533508,1.0733259916305542
2,766,3.519,-0.10936211049556732,3.3222980852589576,3.6143568734536595,2.851452673223959,2.935351610183716,2.9622855186462402,3.0389950275421143,3.074732780456543,-1.06396484375,0.8623902201652527,1.445085883140564
2,767,3.522,1.382707953453064,3.651438903199412,3.9236573719048065,3.997809196711765,3.884155750274658,3.83297061920166,3.7748429775238037,4.043254375457764,-1.6522390842437744,1.2817739248275757,1.412389874458313
2,776,3.583,-0.2899363934993744,2.3360766747849664,2.5450524048212633,3.0563612955642263,2.830761194229126,2.7651028633117676,2.99417781829834,2.903003692626953,-1.297189712524414,1.6634975671768188,2.239987850189209
2,781,3.613,1.6528600454330444,2.6672585722783797,2.6960067675813306,3.40239361543672,3.120659589767456,2.988314390182495,3.2427592277526855,3.3738515377044678,-2.034560441970825,1.1449600458145142,1.5384271144866943
2,785,3.628,1.0832412242889404,3.618457445807954,3.981702238365885,3.9133920829424844,4.256356239318848,4.2335100173950195,3.6112899780273438,3.5891273021698,-1.4948434829711914,1.1346871852874756,1.4237892627716064
2,789,3.653,-2.401992082595825,3.7158881371683843,3.62096218454453,3.9185286956714735,4.0603179931640625,3.8845369815826416,3.490861654281616,3.3209595680236816,-1.4723540544509888,1.0255966186523438,1.2880009412765503
2,797,3.731,0.2919990122318268,3.3039338826390727,3.279892675102431,2.784729787199132,3.5256478786468506,3.2752110958099365,3.274435520172119,3.947781801223755,-1.5160642862319946,1.29323410987854,1.8159832954406738
2,802,3.769,0.007672457955777645,3.832682281428449,3.432942592072695,2.802303834696586,2.721728801727295,2.7175912857055664,3.297950267791748,3.118873119354248,-1.189955472946167,1.1105411052703857,0.9634975790977478
2,803,3.781,1.0846190452575684,3.15709354465211,3.2013213787318455,3.5769262418597165,3.51332688331604,3.3834328651428223,3.5294137001037598,3.6503262519836426,-1.5949451923370361,1.3373377323150635,1.4397977590560913
2,817,3.877,-0.7749887704849243,3.751005331048582,2.760962146681487,4.034255055425268,3.5454823970794678,3.705104351043701,3.213381290435791,2.812046527862549,-1.231208086013794,0.48135679960250854,0.844333827495575
2,824,3.951,-0.4247971773147583,3.697032047115906,3.8560284460244434,3.9599660950978977,3.931253671646118,3.7974069118499756,3.9193201065063477,3.9668633937835693,-1.557997703552246,1.0149881839752197,1.535902500152588
2,828,3.983,-1.214439868927002,4.052455147394542,4.069535513468209,3.4413447888893707,3.408010244369507,3.138211965560913,3.3638620376586914,3.444972038269043,-1.3703655004501343,0.7557715773582458,0.8359877467155457
2,841,4.095,-0.5051748156547546,3.8624073906662306,3.709015838283821,3.376677083671908,3.423800230026245,3.8173022270202637,3.8984127044677734,3.5292489528656006,-1.3175746202468872,1.2627800703048706,1.4336026906967163
2,843,4.114,-1.364044427871704,3.0743004018617803,3.153929486696603,3.0238588258464736,3.3445115089416504,3.297313928604126,4.130405426025391,3.387186050415039,-1.8496581315994263,0.9338144063949585,1.2345504760742188
2,845,4.146,-0.2720671594142914,3.79634436032094,4.069403694629972,3.6931939763490056,3.272986650466919,3.309102773666382,3.983706474304199,3.846710205078125,-1.5141031742095947,0.5226699709892273,1.139430046081543
2,860,4.387,-3.7304089069366455,3.874017151418027,3.87384856298363,4.4699400693686036,4.332680702209473,4.100748538970947,3.734217882156372,4.370604515075684,-1.720236897468567,1.326864242553711,1.4089959859848022
2,862,4.44,0.35248616337776184,3.305017293162591,3.6951187129603,3.4271677243072323,3.4742178916931152,3.58874773979187,4.190414905548096,3.366824150085449,-1.1799745559692383,1.0168070793151855,1.4102927446365356
2,867,4.472,-1.8358107805252075,3.7335598971861472,2.5683132212980544,3.9205700379585857,3.8576877117156982,3.3234736919403076,2.498413562774658,2.047468662261963,-0.9432404637336731,0.3914950489997864,0.6596906185150146
2,870,4.562,-0.3520895540714264,4.0527395727448985,4.377390149307854,4.319399328953772,4.09352970123291,4.0321431159973145,4.190921783447266,4.211939811706543,-1.4463138580322266,0.5287846922874451,1.0094022750854492
2,880,4.705,-3.624772787094116,3.9881328383591206,4.32314446038932,4.29761647690585,4.403257369995117,4.452310562133789,4.891909599304199,4.718072414398193,-1.990397572517395,1.4104024171829224,1.5974475145339966
2,882,4.706,3.4733967781066895,4.591481211769957,4.411330839488176,4.104181665314006,4.207630157470703,4.274313926696777,4.700459003448486,4.535647869110107,-1.7839360237121582,1.1090478897094727,1.1680119037628174
2,883,4.724,-141.8635711669922,3.814924514670298,4.181975582017999,4.3375274275412306,4.394143104553223,4.449932098388672,3.6358718872070312,4.347874641418457,-1.8102596998214722,1.2063524723052979,1.5676945447921753
2,893,4.867,-0.39062222838401794,4.178386763716878,4.809628686946672,5.154859578023192,4.336565971374512,4.539756774902344,5.206483840942383,5.170488357543945,-1.8183543682098389,0.7773473858833313,1.4366130828857422
2,897,4.987,-1.4881328344345093,4.667154386144357,5.392475666449561,4.2857470784027765,4.057013511657715,3.933037757873535,4.061549186706543,4.350039958953857,-1.5204755067825317,0.7167063355445862,0.8458735942840576
2,901,5.081,-0.1672772765159607,5.356161893550897,5.170992027302781,5.303666802736052,5.252687454223633,5.327710151672363,5.500970840454102,5.696054935455322,-2.0296378135681152,1.1935170888900757,1.8571754693984985
2,904,5.09,-0.43311548233032227,3.958825405200399,4.252169168760252,4.386537355283181,3.520695686340332,3.5640780925750732,4.499485015869141,4.432399749755859,-1.7100781202316284,0.7818416953086853,1.2562263011932373
2,928,5.447,-2.073324203491211,4.898895743820994,5.013390762052987,5.378212851874659,5.021705627441406,4.768423080444336,4.878636360168457,4.557536602020264,-1.7653051614761353,1.0090572834014893,1.1809418201446533
2,932,5.496,3.4321489334106445,5.259940671366533,5.603062190246951,5.412080834349927,5.36512565612793,5.329096794128418,6.122646331787109,5.16649055480957,-1.401280164718628,0.5559666156768799,1.2598944902420044
2,943,5.796,1.019310474395752,5.495102936628189,5.976761576949214,5.437017810834962,5.565044403076172,5.511507987976074,5.913664817810059,6.229116439819336,-2.001786708831787,0.7170170545578003,1.6017783880233765
2,944,5.806,0.4727230966091156,3.7367015062746973,4.021380808980306,4.481340650443121,4.336551666259766,4.692754745483398,4.6621479988098145,5.014657974243164,-2.001966953277588,1.4343085289001465,1.9114915132522583
2,945,5.813,9.656238555908203,4.846270895169644,5.0026331538659266,4.967593460448464,5.112427711486816,5.192967414855957,5.753554344177246,5.645282745361328,-2.4122440814971924,1.1280075311660767,2.056147813796997
2,956,6.045,-3.0037434101104736,5.5985520255115295,5.725417126588321,6.418491617304284,6.149923324584961,6.111572742462158,6.782650947570801,6.149948596954346,-1.9875001907348633,0.8313980102539062,1.6981797218322754
2,960,6.093,-1.3027235269546509,5.747359810754059,5.601132004754816,6.108884321181851,5.769333839416504,5.86698579788208,6.070584297180176,6.123654365539551,-2.0329408645629883,1.0073230266571045,1.9860442876815796
2,965,6.216,-0.8898617029190063,6.166534939736195,6.333332112800033,6.618243257819033,6.124612808227539,6.128943920135498,6.303948402404785,5.785672187805176,-1.338838815689087,0.6069254875183105,1.2616713047027588
2,970,6.475,17.776039123535156,5.554199887325637,5.380545548970194,5.768076534679114,5.982277870178223,6.076771259307861,6.2419538497924805,6.099613189697266,-2.3152854442596436,1.0911779403686523,1.8927369117736816
2,985,8.141,-0.6566237211227417,7.4642964280441815,8.33961786535317,8.414206906505317,8.38107967376709,8.405975341796875,8.375578880310059,8.949614524841309,-2.1447484493255615,0.9698368906974792,2.099365711212158
3,7,0.044,2.304644823074341,0.9602656720150216,1.0834111503061248,0.3276627555428817,0.7016929388046265,0.5146360993385315,0.9111447334289551,0.5253863334655762,-0.7809346914291382,1.2866824865341187,1.4127610921859741
3,10,0.071,1.0467177629470825,0.9450622211749597,0.6009815973551712,1.0929838516488246,0.4914743900299072,0.48954007029533386,0.39090633392333984,-0.0639944076538086,1.2854340076446533,0.7679901719093323,-1.6377414464950562
3,16,0.126,8.30826187133789,0.897039070624074,0.9375957620756957,0.19539732898151563,0.10389929264783859,-0.08020278811454773,0.1545877456665039,-0.45215773582458496,-0.43186473846435547,0.8418213129043579,0.7211484313011169
3,18,0.142,7.226942539215088,0.8775727910410845,1.0507079686917262,0.2168360728732388,0.005044363439083099,0.02066349983215332,-0.033774375915527344,-0.5288322567939758,-0.42715057730674744,0.7636873722076416,0.6578648686408997
3,33,0.372,0.7786563038825989,1.4890497705431354,0.7104999808654529,1.7349801049102531,1.3572328090667725,0.9628725647926331,0.7568992376327515,0.7000635862350464,-1.46946382522583,1.2809451818466187,2.088036298751831
3,35,0.417,1.0751736164093018,0.9474993560955947,0.6035923107514356,0.7232093984735481,0.6052541732788086,0.3467664122581482,0.3792606592178345,0.20492768287658691,1.3350447416305542,0.867813766002655,-1.7843384742736816
3,37,0.423,1.6151033639907837,1.2932462703435543,0.8750273733112772,0.9262243424272718,1.3219952583312988,1.3986040353775024,1.0125325918197632,0.5492802858352661,-1.0849609375,1.4021834135055542,1.0613164901733398
3,43,0.483,-2.337113618850708,0.9320174263244799,0.7708432829539678,0.7548211057768919,0.4986916780471802,0.4460475444793701,0.5818836688995361,0.35044217109680176,-1.0656126737594604,0.8822254538536072,1.6880888938903809
3,44,0.51,-4.073609828948975,0.28609620554244436,0.270394029573712,0.18519862769653006,-0.252922385931015,0.08869464695453644,0.15697789192199707,-0.1044389009475708,-0.8663883209228516,1.3814268112182617,1.2520861625671387
3,45,0.52,-2.119067907333374,0.850821329162384,0.6402687262145518,0.7547692068430898,0.5869499444961548,0.44104647636413574,0.5489087104797363,0.33278143405914307,-0.9883061647415161,1.1355400085449219,1.638637661933899
3,46,0.535,-1.9507085084915161,0.46151908712382644,0.5558036449196069,0.48890101005291786,0.4527391493320465,0.45726436376571655,0.5169521570205688,0.3930002450942993,-0.8846799731254578,1.5901050567626953,1.4579894542694092
3,48,0.555,-0.6833506226539612,1.150618841670216,1.2636874310304003,0.5109030361586306,0.7387718558311462,0.5078917741775513,0.22858941555023193,0.45819175243377686,-0.8573811650276184,1.3455666303634644,1.0684305429458618
3,57,0.625,-3.875387668609619,1.5056889685754953,1.447515607387566,1.283367833849673,0.8774175643920898,1.2671394348144531,0.7083141207695007,0.6026880145072937,1.1510035991668701,0.8969852924346924,-1.5620925426483154
3,60,0.654,-0.3310410976409912,0.8409873702680758,0.7084142995557025,0.056102562327344785,0.25272536277770996,0.29857635498046875,0.6955854892730713,0.5661414861679077,0.9681274890899658,1.2282500267028809,-1.4790632724761963
3,61,0.655,-1.7839897871017456,0.6071598537758538,0.7403005747339665,0.5568640622440828,0.2145603895187378,0.49685853719711304,0.2404876947402954,0.19613277912139893,-0.8084389567375183,1.3644517660140991,1.2060974836349487
3,72,0.717,-1.9673149585723877,0.7459388622376015,0.6925283150386624,0.971070470747728,0.6321122050285339,0.6192371845245361,0.8134742975234985,0.7038894891738892,-0.9484679698944092,1.6612608432769775,1.0767179727554321
3,79,0.759,-25.649194717407227,1.1766654282846782,0.8806363547288159,0.7889662857553255,0.6376197934150696,0.5961328148841858,0.12921583652496338,0.5198749303817749,-1.3012657165527344,0.7702174782752991,1.7362046241760254
3,87,0.865,0.6378637552261353,1.6652888052450538,1.1611516170379839,1.5154334839959986,1.666481852531433,1.641094446182251,1.4556548595428467,1.7998842000961304,-2.1511247158050537,0.3585992455482483,1.8211451768875122
3,95,0.895,-1.9432119131088257,1.0897826833933484,1.1491470856861503,1.165527023125788,0.7493059039115906,0.7281394004821777,0.24650633335113525,0.36168551445007324,-0.9908208847045898,1.1403422355651855,1.4586032629013062
3,112,0.995,-0.12863999605178833,1.4072361386061916,1.2520346652023107,1.000350263756614,1.1791788339614868,1.0694732666015625,0.9395219683647156,0.5636066198348999,0.6052328944206238,1.1355092525482178,-0.9468531012535095
3,113,0.997,1.7940224409103394,1.5453063191690646,1.7074695782917464,1.1900327588233894,1.139624834060669,0.9256960153579712,1.204880952835083,1.2084074020385742,-1.103675365447998,1.247979998588562,1.3874908685684204
3,121,1.014,2.850970983505249,1.1153026954423,1.0826694558719487,0.707094701811755,0.7388564944267273,0.7898719310760498,0.7765159606933594,0.6689748764038086,-0.8559555411338806,1.38519287109375,1.0970536470413208
3,123,1.027,29.599271774291992,2.1886204152236663,1.5824394040475016,1.3342205408985413,0.7376512289047241,0.8008701801300049,1.7589986324310303,1.6047658920288086,-1.2990964651107788,1.378477692604065,1.4196093082427979
3,128,1.045,-2.7901973724365234,1.0335849271455682,0.8847936505742485,1.2515420511166715,1.1916053295135498,1.127082109451294,0.5267521142959595,1.0757020711898804,-1.3913261890411377,1.4071615934371948,2.0738563537597656
3,133,1.09,0.18574833869934082,1.741217112284257,2.055880505705613,1.6187081310688192,1.3831534385681152,1.270747184753418,1.1570019721984863,1.3138055801391602,-1.4019505977630615,0.13849951326847076,1.306610345840454
3,140,1.105,-0.8561634421348572,0.8392642859761201,0.44681139908414513,0.6198806500281648,0.7763206958770752,0.8812806010246277,0.9329984188079834,0.5024747848510742,-0.8958479762077332,1.6754281520843506,1.6676369905471802
3,141,1.116,1.0583685636520386,1.2256658888758487,0.9116167899079672,1.2593261004263643,0.799830436706543,0.5206011533737183,0.28841638565063477,0.38245224952697754,-1.2555733919143677,0.2594294250011444,1.3130658864974976
3,152,1.153,0.7976604104042053,1.6111889898083067,1.1345155026590528,0.798423983240216,0.5751833915710449,0.6685896515846252,0.4993283152580261,0.9378478527069092,-1.2457249164581299,1.1555347442626953,1.5107134580612183
3,155,1.161,1.7061734199523926,1.858231755651757,1.9785519694595095,1.718650864605963,1.5720328092575073,1.3916945457458496,0.9241693615913391,2.131786823272705,-1.7338004112243652,1.7292163372039795,1.5500733852386475
3,156,1.164,-1.697446346282959,1.7735589863499368,2.0431514404780344,1.495814871350329,1.4889928102493286,1.6543731689453125,1.2403671741485596,1.2480806112289429,-1.3452647924423218,0.14609932899475098,1.404390811920166
3,158,1.174,-3.1562840938568115,2.680993579697807,2.3904497797817985,1.866941449985013,1.7069118022918701,1.4365789890289307,2.107156753540039,2.1116459369659424,-1.3731319904327393,1.483757495880127,1.5579686164855957
3,160,1.18,-2.041863203048706,1.2972709417161652,1.0637818144286872,0.7735913608773899,1.589920997619629,1.6169424057006836,0.7288281917572021,1.2049026489257812,-1.1754345893859863,1.542432188987732,1.7608802318572998
3,166,1.201,-5.672412395477295,1.1260398688863462,1.1495024956497004,1.6230495216411072,1.239475131034851,1.0561673641204834,1.1204575300216675,1.1884595155715942,-1.4350594282150269,1.25166654586792,2.035874366760254
3,167,1.201,-0.9267356991767883,1.6038847374436573,1.8707183431962158,1.5460934604021133,1.0755615234375,1.1443367004394531,0.7441748976707458,0.7799539566040039,-0.8889259696006775,1.047327995300293,1.0950777530670166
3,168,1.203,-0.16146031022071838,1.329216551661824,1.1928915125448698,1.2826048631848095,1.3146018981933594,1.2704788446426392,1.4395592212677002,1.2947771549224854,-1.202015995979309,1.7640941143035889,2.125277280807495
3,169,1.212,-6.089066028594971,1.463203596854995,1.561561745393551,1.4840579860100744,1.1636055707931519,1.1875196695327759,1.001356601715088,1.3377596139907837,-1.4939723014831543,0.3239063024520874,1.5450398921966553
3,171,1.231,-0.3692888021469116,1.4865696667589918,1.5846335001020353,1.7506554418745273,1.524261713027954,1.5067058801651,1.237888216972351,1.236219048500061,-1.3881425857543945,1.2178702354431152,2.0222573280334473
3,176,1.243,-6.390664100646973,2.355146851019349,2.6785325165131035,1.86456663708246,1.0005860328674316,0.9369058012962341,1.1852693557739258,1.4685627222061157,1.1720726490020752,0.7721274495124817,-1.4274075031280518
